time_utc,weight_gr,shelf
2025-01-24 22:05:00 UTC,-9.440716,1
2025-01-24 22:20:00 UTC,-14.541388,1
2025-01-25 00:40:49 UTC,1655.068604,1
2025-01-25 00:55:49 UTC,1507.240845,1
2025-01-25 01:10:49 UTC,1505.792725,1
2025-01-25 01:25:49 UTC,1498.971069,1
2025-01-25 01:40:49 UTC,1170.42688,1
2025-01-25 01:55:49 UTC,831.211914,1
2025-01-25 02:10:49 UTC,1016.387207,1
2025-01-25 02:25:49 UTC,1022.942078,1
2025-01-25 02:40:49 UTC,718.864319,1
2025-01-25 02:55:50 UTC,717.035095,1
2025-01-25 03:10:49 UTC,712.461914,1
2025-01-25 03:25:50 UTC,709.375,1
2025-01-25 03:40:49 UTC,708.041199,1
2025-01-25 03:55:49 UTC,3281.859863,1
2025-01-25 04:10:49 UTC,3285.289795,1
2025-01-25 04:25:50 UTC,3282.62207,1
2025-01-25 04:40:50 UTC,3286.547363,1
2025-01-25 04:55:50 UTC,3282.393311,1
2025-01-25 05:10:51 UTC,3280.945312,1
2025-01-25 05:25:50 UTC,3283.193604,1
2025-01-25 05:40:50 UTC,1641.844604,1
2025-01-25 05:55:50 UTC,1629.916138,1
2025-01-25 06:10:50 UTC,1643.483276,1
2025-01-25 06:25:50 UTC,1648.246948,1
2025-01-25 06:40:50 UTC,1650.190552,1
2025-01-25 06:55:51 UTC,1648.208862,1
2025-01-25 07:41:13 UTC,695.274414,1
2025-01-25 08:11:15 UTC,691.04425,1
2025-01-25 08:26:15 UTC,695.121948,1
2025-01-25 08:41:15 UTC,694.435974,1
2025-01-25 08:56:15 UTC,692.225647,1
2025-01-25 09:11:15 UTC,692.568604,1
2025-01-25 09:26:15 UTC,690.853699,1
2025-01-25 09:41:15 UTC,697.065552,1
2025-01-25 09:56:15 UTC,604.535095,1
2025-01-25 10:11:15 UTC,602.667725,1
2025-01-25 10:26:15 UTC,605.907043,1
2025-01-25 10:41:17 UTC,604.458862,1
2025-01-25 10:56:15 UTC,599.580811,1
2025-01-25 11:11:15 UTC,605.907043,1
2025-01-25 11:26:15 UTC,607.240845,1
2025-01-25 11:41:15 UTC,605.792725,1
2025-01-25 11:56:15 UTC,604.992371,1
2025-01-25 12:11:16 UTC,603.277466,1
2025-01-25 12:26:16 UTC,602.705811,1
2025-01-25 12:41:16 UTC,604.6875,1
2025-01-25 12:56:16 UTC,604.878052,1
2025-01-25 13:11:16 UTC,604.420776,1
2025-01-25 13:26:16 UTC,606.593018,1
2025-01-25 13:41:16 UTC,605.640259,1
2025-01-25 13:56:16 UTC,602.782043,1
2025-01-25 14:11:16 UTC,602.782043,1
2025-01-25 14:26:16 UTC,609.032043,1
2025-01-25 14:41:16 UTC,605.259155,1
2025-01-25 14:56:16 UTC,605.259155,1
2025-01-25 15:11:16 UTC,608.269836,1
2025-01-25 15:26:16 UTC,607.126526,1
2025-01-25 15:41:16 UTC,604.153992,1
2025-01-25 15:56:16 UTC,604.649414,1
2025-01-25 16:11:16 UTC,605.678345,1
2025-01-25 16:26:16 UTC,601.333862,1
2025-01-25 16:41:16 UTC,601.829285,1
2025-01-25 16:56:16 UTC,602.134155,1
2025-01-25 17:11:16 UTC,600.952759,1
2025-01-25 17:26:16 UTC,600.876526,1
2025-01-25 17:41:16 UTC,597.332336,1
2025-01-25 17:56:16 UTC,238.643295,1
2025-01-25 18:11:17 UTC,1141.768311,1
2025-01-25 18:26:17 UTC,1189.481689,1
2025-01-25 18:41:17 UTC,1182.393311,1
2025-01-25 18:56:17 UTC,458.041168,1
2025-01-25 19:11:17 UTC,277.972565,1
2025-01-25 19:26:17 UTC,277.210358,1
2025-01-25 19:41:17 UTC,273.132629,1
2025-01-25 19:56:17 UTC,276.410065,1
2025-01-25 20:11:17 UTC,279.039642,1
2025-01-25 20:26:17 UTC,268.445129,1
2025-01-25 20:41:17 UTC,238.643295,1
2025-01-25 20:56:17 UTC,243.254578,1
2025-01-25 21:11:17 UTC,238.147873,1
2025-01-25 21:26:17 UTC,243.025925,1
2025-01-25 21:41:17 UTC,211.814026,1
2025-01-25 21:56:17 UTC,206.211899,1
2025-01-25 22:11:17 UTC,211.775925,1
2025-01-25 22:26:17 UTC,212.271347,1
2025-01-25 22:41:17 UTC,212.461899,1
2025-01-25 22:56:17 UTC,209.679886,1
2025-01-25 23:11:17 UTC,225.724091,1
2025-01-25 23:26:17 UTC,225.800308,1
2025-01-25 23:41:17 UTC,227.019821,1
2025-01-25 23:56:18 UTC,229.801834,1
2025-01-26 00:11:18 UTC,222.370438,1
2025-01-26 00:26:18 UTC,229.535065,1
2025-01-26 00:41:18 UTC,223.894821,1
2025-01-26 00:56:18 UTC,229.001526,1
2025-01-26 01:11:18 UTC,233.079269,1
2025-01-26 01:26:18 UTC,229.535065,1
2025-01-26 01:41:18 UTC,232.583847,1
2025-01-26 01:56:18 UTC,218.407013,1
2025-01-26 02:11:18 UTC,223.666168,1
2025-01-26 02:26:18 UTC,220.503052,1
2025-01-26 02:41:18 UTC,226.105194,1
2025-01-26 02:56:18 UTC,230.030487,1
2025-01-26 03:11:18 UTC,237.842987,1
2025-01-26 03:26:18 UTC,241.730194,1
2025-01-26 03:41:18 UTC,249.961899,1
2025-01-26 03:56:18 UTC,244.397873,1
2025-01-26 04:11:18 UTC,247.789642,1
2025-01-26 04:26:18 UTC,246.951233,1
2025-01-26 04:41:18 UTC,245.198181,1
2025-01-26 04:56:18 UTC,244.969513,1
2025-01-26 05:11:18 UTC,247.903976,1
2025-01-26 05:26:18 UTC,242.301834,1
2025-01-26 05:41:18 UTC,237.423782,1
2025-01-26 05:56:19 UTC,235.518295,1
2025-01-26 06:11:19 UTC,235.975616,1
2025-01-26 06:26:19 UTC,234.032013,1
2025-01-26 06:41:19 UTC,232.888718,1
2025-01-26 06:56:19 UTC,234.679886,1
2025-01-26 07:11:19 UTC,235.022873,1
2025-01-26 07:26:19 UTC,235.975616,1
2025-01-26 07:41:19 UTC,234.603668,1
2025-01-26 07:56:19 UTC,234.79422,1
2025-01-26 08:11:19 UTC,236.242386,1
2025-01-26 08:26:19 UTC,237.004578,1
2025-01-26 08:41:19 UTC,239.557938,1
2025-01-26 08:56:19 UTC,236.547256,1
2025-01-26 09:11:19 UTC,237.995438,1
